DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.010181630492523831,-0.08019244527032285,0.537014722288708,0.4243163645879599,-1.7757193903588557,-1.7761086958671821,-0.4832933054437495,-0.539868109687215,0.0,-0.35965216537967554,-1.4813502968849763,0.16538743582984788,0.5201693713360331,0.10245770633720215,-0.6069499526136934,-1.1149268672645603,-0.36713176185754287,-1.6137687380193462,-0.9330826657724479,1.2039846974112354,-2.057231624234863,-1.5691708986318482,1.5692478825510947,0.13164465603859132,-0.2958252277947039,1.1112517609628716,0.25329798945275395,-1.3478779474569167,1.03932888711444,-0.007377197723355003,0.1787972691089694,-0.1067381013301719,0.362388456897454,0.27332894351436987,0.20289308640196535,1.479473722243374,0.38651243988125245,-0.43420954619921137,-1.230551278139556,-0.05235195962881066
-0.01113052916814827,-0.040051334302418085,0.49722640692676917,0.4028951214451466,0.19756097593885333,0.20180022966089037,-0.4832933054437495,-0.5888824512246069,0.0,1.3892104946934967,0.3743085284097451,0.0696950600369587,0.5262989151310288,0.13037316054658657,-0.7743731172348982,-1.1148453740952113,-0.36668884437958454,-0.5220102695655199,-0.9388394756815771,-0.21591864883417775,2.0762797557164574,-0.5747807038215922,0.5746470035219375,-0.001976941082387522,-0.11426856244470066,0.9496900104648044,0.17979471654665172,-1.3791677567976004,1.1628533675642294,-0.01417203078653018,0.10590313387675475,-0.09183254926778722,0.19134346801457036,0.4297563804153954,0.14076083040333082,-0.7229105903245862,0.415318651095346,-0.4667872319200816,-0.3338663180041699,-0.24604356545870387
2.740675630142724,2.6792755552209897,0.5539615973502745,0.5543211505581369,-0.9076893090004242,-0.9372571297112702,3.143143662091851,0.4404187210606228,0.0,-1.0956755312700854,-0.7584233856747037,1.5808108734224675,1.013280715082091,1.133014244591079,2.2801197855834463,0.7449102218879061,0.8748088192183893,0.5805576886749775,0.2823892445869026,-1.2577009008148896,3.565361516415792,0.49922338318772275,-0.49916100196210667,0.03290872566301236,-0.4181851775439813,1.0380678267553523,1.989984195574049,-0.7360046230330444,0.7452815113607929,0.026518046440612553,-0.7597309644431466,0.26597883817778234,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5765439281536896,-2.569004830684748,2.6769594401438894,0.9032122722341068,-0.4745935063141897
-1.4240406571729376,-1.6316930598902695,-1.2880900397765231,-1.3854093492014357,-0.6302762721139336,-0.5930766790883425,-0.4832933054437495,-0.4418394266124312,0.0,0.2557368617525814,-1.5489018193948214,0.08395384387837015,-1.9747890727175461,-0.08497081825445871,-0.16394119884239883,0.7172025446334943,-0.6564201425723833,0.6970599674868826,1.6559120159427998,-0.6676156267238397,-0.048841953020282436,0.699370473034518,-0.6986827508803475,0.14105296354610863,-1.4734253816354943,1.6160592168559187,1.0217693327867474,-0.4812488064827788,-0.18703642436244,-0.5984744902082142,-0.29471683588981096,-0.4749136417995372,0.7919042665446302,0.31801213406380435,0.628972230581188,-1.0621064388979595,-0.4949576232700108,0.2499218539390621,0.8034923046660086,-0.06236722105044424
-0.1069692954062166,-0.18101197979436268,-1.6962886825638213,-1.6801361083042803,1.3864466504051374,1.3973389769323126,-0.4832933054437495,-0.4908537681498232,0.0,0.9906184123395796,-0.8866296614889737,0.09804986405196649,0.3319194653742936,0.050293528760326923,-0.5106229912055165,1.5471289715852186,-1.8188886750413604,0.6454146273950067,1.6467534547237304,1.387261345882262,-0.01741409676431657,0.6454479705298938,-0.6455437926257348,0.27764350773827634,-1.5006254647549018,0.8841279721366186,-0.12032178569183485,0.7664039087720532,-1.4181459858609977,-0.024627556055293376,0.15115381894331692,-0.1005041161838702,0.7773670949530296,0.31644043501694374,0.6943165157801298,-0.13051220690066637,0.9280692107062115,-0.8251417748496533,-1.4445402270134737,-0.009028152952206898
1.19207299152364,1.2453977308790898,-0.37001150383252723,-0.2899712946913649,-1.394669283031245,-1.4741670862323597,-0.4832933054437495,-0.3928250850750393,0.0,-0.00548251438425425,-1.3944805280325343,0.9007525279237174,0.4525097879186443,-0.1996111088954266,-0.6078485682489735,0.7159801471048394,-0.42458448487472333,0.6622293892853847,-0.8676643713505237,-1.0104554878607739,0.30584385329704666,0.6562322394099237,-0.6565726330182539,0.5474054308688684,0.07054211606245023,0.7936181521846537,-0.055622466551226594,-1.2683157200282764,1.088773332817429,2.0960732716090393,0.622844058127081,1.2219175583332669,0.17179632770766637,0.3249717027844279,0.1977898093601413,1.0160653094036947,-1.1286942699800693,-0.3364764890366009,0.813590750273833,-0.1717196234375027
-0.22558162985927144,-0.008311851211516643,-1.691867758634717,-1.578939201043404,1.3714229019431925,1.381943709361815,0.04312496403722474,-0.0007103527759042171,0.0,1.311143958604656,0.6333207627018511,0.19310143870512006,-1.8333294075136621,0.0197425132649093,-0.21847970089717317,-0.2693537519773224,-0.8607316432918168,0.5637429267845994,1.5151318463468189,1.3379117685103217,0.15618739493530445,0.561075427039164,-0.5613235569015476,-0.3958562322631261,1.4389500991275377,-1.5597777741698748,-0.43327525122900107,0.6272982193992342,0.041989545772855366,-0.025588629666877392,0.18882208701574768,-0.1270147646660678,0.8967936325535947,0.45306019687129,0.3544926610455427,-0.17828627008001474,1.0432940555625858,-0.6948310319661727,-1.4445402270134737,-0.02119862467933224
-0.1069692954062166,-0.3490445373344291,0.4758586079360983,0.4723294957701275,-1.429501413223271,-1.4641601623115366,-0.4832933054437495,-0.29479640200025553,0.0,0.18841194785696058,-1.2473988529134161,1.785162865102664,-0.1758998331281569,0.040343209316484774,-0.49648305532384673,0.673033247361659,-0.4502104241185313,0.7042662940113298,0.07305070243674543,-1.5512356637817657,0.06639351991825908,0.7031760043424837,-0.7026932382957294,0.7818480215067,-1.4940526940268186,1.27445450717547,0.44426746910698556,0.31468531107661124,-0.9346639958844668,0.23350285549814173,1.1745661121259887,-0.1494148468866773,0.15214252839662856,0.14722178587300683,-0.06363402891319431,1.3695933769308726,-0.2990753870141746,-0.564520289082692,0.8524344813957813,-0.20094385854648353
-0.0035393397631527587,-0.11099841415266835,0.5252255918110965,0.41914571969141873,-1.753229700145312,-1.7689864602073806,-0.4832933054437495,-0.4908537681498232,0.0,-0.7724113158370474,-1.305737039841091,0.546906721444514,0.5158162717071144,0.05168630345371659,-0.5329011919537447,-1.1149268672645603,-0.3671950357778273,-1.327917785882921,-0.9370077634377633,0.6925340877880158,-2.9402047285691424,-1.2643515467981128,1.2634482171237742,0.22143153347034267,-0.7245339800242507,1.3542418356746357,0.24875527425885124,-1.1838198098212784,0.6802225411995568,0.08412107241870134,0.4144084543218727,-0.08872018858332648,0.3402754915333573,0.4876532217750878,-0.11971265109679012,1.479473722243374,0.33466125969588395,-0.45049838905964645,-0.9629198710373116,-0.06562086818299996
0.09419722382616444,-0.1474054682863494,1.2428889096356968,0.5159106456124027,1.5655909753773558,1.332005310180015,-0.015365954793994595,2.2539493579441228,0.0,-0.09917748546289547,0.0015518675884279225,-0.11126207289083637,0.5073078976927171,0.03444693093120885,-0.5050011076007315,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-0.7191551735334208,0.034965663662293214,-2.0452726285433984,2.0454932631346265,0.048118440201298296,-0.027524643203664722,-0.057648727538209016,2.3062782556252976,0.03560841679268369,0.8557692683001638,2.9835129013488686,-0.006276107284945519,3.40745718603622,-0.3519914698707688,-0.33359309771862194,-0.9975537948614172,1.125945654716196,1.1181902047192291,-0.45049838905964645,-1.44860765101598,2.5112680947942727
-0.1363851543505742,-0.10353030048422095,-0.9432579733063865,-0.778966569192826,0.1359348994452694,0.12078263407114903,-0.4832933054437495,-0.539868109687215,0.0,0.41515814503205906,1.490285063111892,0.1608363835722267,-0.009749934105705882,-0.016076702035832925,-0.5594881130574956,-0.9667722871193315,1.0629221953918728,0.4736638452290032,-0.2799464142639573,0.08653798164033469,-0.048841953020282436,0.4748001178944513,-0.4750980774695234,0.1387474529787005,0.45313555063522887,-1.1527645414394114,0.398489072305672,1.44237425899653,-0.9738444644473375,0.15236703290583017,0.16588064813689624,0.07144286963466623,0.2757122425239724,0.2932788537689098,0.2546704922733228,-1.549401883327313,0.23672014156796584,1.3575631684486478,0.5002451559975669,-0.2716339753788244
-0.05572876692249689,-0.13993735461790202,0.513436461333485,0.515171982055754,0.19995329257292105,0.20853565922298278,-0.42480238661253017,-0.539868109687215,0.0,-0.10047516503424872,0.0002609772950440396,-0.0931823328169498,0.5106418954518472,0.041516852845161864,-0.5051576572586827,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,-0.11618714929552458,0.034965663662293214,-1.818799160318006,1.818900724162339,0.20907881052688554,-0.027396634997580663,0.06149016008193963,-0.06017992420792904,0.03561053583101287,-0.08156982046222651,-0.08253551745246575,0.011216395174258008,-0.09465571898881392,-1.5221496575829212,-1.3834661567994806,-0.9965146497761233,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4420752520123574,-1.828664054806405
2.7795804758433262,2.528979767643486,0.644590537896913,0.6178462164299279,-0.9252010667617997,-0.916954620602677,0.8619978276742959,-0.3438107435376475,0.0,-1.7290644976707727,0.6284694410359937,-1.5021817545869203,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7397761522768205,0.5757129802839839,0.5529334369979283,0.10157307880470434,-1.156951138324854,-1.088954338634391,0.5801065578924207,-0.5803733721248304,0.5935671420382083,-1.670891473494369,1.1349717645659412,0.15316560035220037,0.7230123365487349,-1.4495081984497127,-0.34577611986866696,-0.8505679074196285,-0.12325353679206347,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5526568965640154,-2.569004830684748,2.6769594401438894,0.9400005675243741,-0.05847343392582257
-0.03485299605875924,-0.14087086882645794,0.513436461333485,0.5159106456124027,0.19497727397406012,0.2056490465535147,-0.4832933054437495,-0.539868109687215,0.0,-0.10056894516684879,0.00018803985862754868,-0.09344058806966221,0.5106422721565965,0.040966412983251085,-0.5051674416123046,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,-1.6841382564951455,0.034965663662293214,-1.818799160318006,1.818900724162339,0.26614605939103436,-0.027388158024375525,0.06715568272740491,-0.05790946087677864,0.03562051241842934,-0.08514391794048552,-0.08250503592426249,0.010701225938044675,-0.1031187837850208,-1.5227251655333958,-1.3803944452505212,-0.9970459913452114,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.441041371897839,-1.828664054806405
2.785273867897073,2.8035636369481227,0.49575276561706766,0.7818295260059467,-0.9303684706913858,-0.9879652922715954,2.031816204298683,1.4697198933458524,0.0,0.7872312430129464,-1.5737041940601388,0.25868458665851596,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7372498640559522,-0.019378275329036337,0.4220185051371281,0.2716606443017072,-0.9681431417700017,0.8640624429863453,0.41104415028455094,-0.41093027882253746,-0.20181497445815663,0.8935270313675124,0.13022425087091913,-0.012668186995189722,-1.4353033816460106,1.6133821487519626,0.6370181337574637,0.22715015150704743,0.5359118852724855,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.8822979325015192,-2.551721103956292,2.6769594401438894,0.6752201659947588,0.11779725026235872
0.7014923762258052,0.7198292314621045,-0.9182060710414621,-0.9865310286111199,-0.929698622033847,-0.9449547634965189,1.9733252854674637,0.1953470133736634,0.0,1.0293075386377617,-1.3101984443940302,3.1832448168911913,1.013280715082091,1.133014244591079,2.2801197855834463,0.7264112726599184,0.08496042542436263,0.6189914301386985,0.20362561810290591,-0.534423724965904,-0.614543365627668,0.6492535018378599,-0.6485516581873442,-4.605644455196029,-1.8192655233044184,1.340733007502564,-3.0623725613814323,-0.45102618772791314,-1.1579926357245338,0.4670725349717702,0.6226680482952254,-0.014399990587776846,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,-0.06840592476751348,-2.0389705443454265,1.0969416826816865,0.9098962907032464,0.03336387029187755
-2.84833756928522,-2.938612951868564,0.5200678472271414,0.6038116088536021,-0.9386937325779415,-0.9256144586110817,1.7393616101425864,0.4894330625980147,0.0,-1.0653820170999182,1.1959764496355094,-0.4044535148595286,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7117425023508028,0.5355340385115398,0.5733513621505303,0.10131140562701667,-0.6947022952760542,0.5378113637577472,0.5623435514403274,-0.5623261787553201,0.5174256380956608,-1.0309186180896068,0.30088694467052035,-0.22467234903803848,1.152260286641934,-1.5342120619345863,-0.21879173568769344,-0.17874237070619256,-0.1967585223781555,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.5717665218357547,0.4326023778238021,-1.1997851606396603,0.9214430943933647,-0.18530968697076203
2.2092923717930386,1.7728332587131874,1.856660515126346,1.9533499268508367,-0.8939095651881943,-0.9326385494401211,2.031816204298683,0.34239003798583906,0.0,-0.1787862707889491,-1.565210117345388,0.25756013089480717,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7427913995079927,0.6706238663395248,0.35355840315487486,0.5322871292786528,-0.9402399205334552,-0.4948181989382742,0.3802767886720352,-0.3808516232067355,-1.0725704269876408,-1.8192655233044184,1.547079054155808,1.7615856085079553,0.6306293422827055,-1.130074562160479,0.11297799206855254,0.2536216454972016,0.10428376599333368,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,1.3791481895667423,-2.2463752650869,2.400049111516493,0.7806822056763488,0.16380356900063048
-0.010181630492523831,-0.189413607671366,-1.631448464936958,-1.708943987013581,-0.389896296722811,-0.32414059871621975,-0.4832933054437495,-0.3928250850750393,0.0,0.9474337461373868,-1.3210296713451872,-0.43852996778772846,-2.373268361128711,-0.4829172884641519,-0.038933979621352297,2.615667395599965,-2.200430437015926,0.6802452055965046,0.7034213874864064,-0.47857998988686595,-0.10720798674700774,0.684144873489227,-0.6836434230724465,-0.13828876199994086,0.038000389370417685,0.8467208423478169,-0.022763930971425345,-1.5034630003443392,1.2547815151085624,-0.6104770250699306,-1.0901466235472204,-0.3085801023004722,0.456521788123339,0.48767171235210943,0.2811094681879145,-1.5923985401887266,-0.7081235862543033,1.8950949828430055,0.7596984759564186,-0.025446550267361392
-0.13543625567494977,-0.18754657925425416,-1.6955518619089707,-1.733319884382989,1.3640545667102641,1.3760742636005634,-0.4832933054437495,-0.4418394266124312,0.0,1.1992930694766273,0.5770692498440791,0.03763779494944639,0.20885238444389936,0.06326546553457896,-0.5129367333541196,1.1387667047484584,-1.6336858993807974,0.6334040831875944,1.8911559410108612,1.362738543988749,0.11877328034486886,0.6308570122374227,-0.6305044648178337,0.1969095789795274,-1.6587073745649175,1.1961925216252176,0.04804806709875841,0.45585509222404924,-1.2345663924958883,-0.035615742108426975,0.15931942479835387,-0.11734915415979642,1.434065081165897,0.6108402905990709,1.0445122589108369,-0.26427958380284183,0.9511141796774865,-0.7111198748266078,-1.4445402270134737,0.04622178727149941
-0.046239780166252506,-0.08952758735588208,-1.6962886825638213,-1.6151337153191916,1.4188864639630958,1.4309199043204595,-0.4832933054437495,-0.539868109687215,0.0,1.47940817801225,-0.9045135068686632,0.23506571053258088,-2.4679099144460177,-0.09413609127613044,-0.012365082326905301,2.493264656667933,-2.169299666383666,0.6766420423342806,1.6187544247111465,1.4363088919925142,0.015510324075266728,0.6765326527688197,-0.6766250700954552,0.17627405874556967,-1.0983383549626213,0.33346281785750553,-0.3272144484763689,1.1703360729144408,-1.6317097026488154,-0.031494061013789126,0.1814394363717607,-0.11805065034547098,0.8350500870760312,0.3183065609440761,0.4794305001855875,-0.11140258162892701,0.8474118193067496,-0.8902971462913938,-1.4445402270134737,-0.0031453749234233784
0.003102950966218314,-0.2668952869815078,0.7396404023726556,0.7116564881243169,0.1304804175195951,0.13771742839869586,-0.4832933054437495,-0.3438107435376475,0.0,-0.09980742758753304,0.0008694949975125375,-0.08771091465353753,0.5105293109590908,0.039230693054926276,-0.5050652208652543,-1.0211282304381986,1.0438134703330024,0.4748648996497451,-0.6473355557374832,0.07440234612248024,0.04244848658038033,0.4748001178944513,-0.4750980774695234,0.635173661302141,-1.4995635077822127,1.2623956411318646,-0.011196266840134809,0.21281315232049086,-0.9431014629344494,-0.05077475830400732,0.13492619334740077,-0.11934596808698066,0.2904642343633358,0.07540580707206773,0.09966389490824067,-0.6321398702838242,0.2712875950248781,-0.6296756605244324,0.507642054260403,-0.34587068476381877
